Hugo_Symbol	100-PM-064_LCM3
BEND4	0.1363
BEND5	0.02885
BEND6	0.01031
BEND7	0.9421
BEST1	0.1247
BEST2	0.383
BEST3	0.1425
BEST4	0.04006
BET1	0.9651
BET1L	0.5006
BEX1	0.04906
BEX2	0.9985
BEX4	0.9998
BEX5	0.06463
BFAR	1
BFSP1	0.3066
BFSP2	0.1788
BGLAP	0.006262
BGN	0.7487
BHLHA15	0.09425
BHLHB9	0.007064
BHLHE22	0.03585
BHLHE40	0.9998
BHLHE41	0.4245
BHMT	0.4274
BHMT2	0.4303
BICC1	0.9952
BICD1	0.8504
BICD2	0.2395
BID	1
BIK	0.3479
BIN1	0.9992
BIN2	0.2165
BIN3	1
BIRC2	0.983
BIRC3	0.5864
BIRC5	0.9775
BIRC6	0.9998
BIRC7	0.7559
BIRC8	0.4547
BIVM	0.7386
BLCAP	1
BLID	0.4307
BLK	0.109
BLM	1
BLMH	0.7503
BLNK	0.4111
BLOC1S1	1
BLOC1S2	0.9939
BLOC1S3	0.3219
BLVRA	0.9704
BLVRB	1
BLZF1	1
BMF	0.4778
BMI1	0.9828
BMP1	0.5298
BMP10	0.4002
BMP15	0.4118
BMP2	0.1813
BMP2K	0.4061
BMP3	0.08503
BMP4	1
BMP5	0.09476
BMP6	0.03223
BMP7	0.6018
BMP8A	0.005012
BMP8B	0.1593
BMPER	0.08803
BMPR1A	0.9035
BMPR1B	0.3567
BMPR2	0.9744
BMS1	0.9583
BMX	0.04756
BNC1	0.1515
BNC2	0.07437
BNIP1	0.3937
BNIP2	0.9985
BNIP3	0.8252
BNIP3L	0.9755
BNIPL	0.5638
BOC	0.2027
BOD1	0.9579
BOK	0.8912
BOLA1	0.9763
BOLA2	0.05536
BOLA3	1
BOLL	0.5438
BOP1	0.9756
BPGM	0.9937
BPHL	0.8907
BPI	0.1157
BPNT1	0.9972
BPTF	0.67
BPY2	0.4446
BRAF	0.9104
BRAP	0.004025
BRCA1	0.9998
BRCA2	0.9999
BRCC3	1
BRD1	0.7473
BRD2	0.9749
BRD3	0.82
BRD4	0.6997
BRD7	0.9807
BRD8	0.9998
BRD9	1
BRDT	0.3241
BRF1	0.6951
BRF2	0.1029
BRI3	0.9959
BRI3BP	0.9413
BRIP1	0.3992
BRIX1	0.9821
BRMS1	1
BRMS1L	0.0002751
BRPF1	1
BRPF3	0.4145
BRS3	0.2335
BRSK1	0.5337
BRSK2	0.1253
BRWD1	0.9963
BRWD3	0.9929
BSCL2	1
BSDC1	0.7705
BSG	0.9999
BSN	0.03281
BSND	0.2804
BSPH1	0.5
BSPRY	0.1944
BST1	0.03158
BST2	0.6674
BSX	0.4339
BTAF1	0.9991
BTBD1	0.8527
BTBD10	0.7856
BTBD11	0.03223
BTBD16	1
BTBD17	0.1855
BTBD18	0.2791
BTBD2	0.9047
BTBD3	0.9933
BTBD6	0.9991
BTBD7	0.9832
BTBD8	0.8494
BTBD9	0.03288
BTC	0.1112
BTD	1
BTF3	0.9992
BTF3L4	0.5394
BTG1	0.9778
BTG2	0.3322
BTG3	0.4764
BTG4	0.3362
BTK	0.04345
BTLA	0.08566
BTN1A1	0.1546
BTN2A1	0.9862
BTN2A2	0.05305
BTN3A1	0.1335
BTN3A2	0.2252
BTN3A3	0.09957
BTNL3	0.3114
BTNL8	0.9315
BTNL9	0.532
BTRC	0.985
BUB1	1
BUB1B	0.9998
BUB3	1
BUD13	1
BUD31	0.9958
BVES	0.04058
BYSL	0.01028
BZW1	1
BZW2	0.9952
C10orf105	0.04373
C10orf113	1
C10orf120	0.3806
C10orf25	0.01646
C10orf53	0.3929
C10orf55	0.08676
C10orf62	0.2904
C10orf67	0.1284
C10orf71	0.3248
C10orf82	0.182
C10orf88	0.05113
C10orf90	0.3192
C10orf91	0.3587
C10orf95	0.04886
C10orf99	0.3812
C11orf1	1
C11orf16	0.2215
C11orf21	0.03499
C11orf24	0.948
C11orf40	0.4737
C11orf42	0.8273
C11orf45	0.4121
C11orf49	0.9967
C11orf52	1
C11orf53	0.1725
C11orf54	0.9975
C11orf58	0.7968
C11orf65	0.1147
C11orf68	0.1453
C11orf71	0.08996
C11orf74	0.2591
C11orf80	0.9986
C11orf86	0.2193
C11orf87	0.1407
C11orf88	0.1126
C11orf94	0.3216
C12orf10	1
C12orf29	0.4115
C12orf4	0.4318
C12orf40	0.3119
C12orf42	0.1981
C12orf43	0.1232
C12orf45	0.06105
C12orf49	0.9853
C12orf50	0.3002
C12orf54	0.2541
C12orf56	0.174
C12orf57	0.9448
C12orf60	0.04041
C12orf65	0.7404
C12orf66	0.9999
C12orf71	0.1824
C12orf73	0.09325
C12orf74	0.09045
C12orf75	0.5851
C12orf76	0.6484
C12orf77	0.3097
C14orf119	1
C14orf177	0.4709
C14orf178	0.1777
C14orf180	0.2007
C14orf28	0.01078
C14orf39	0.3011
C14orf93	0.3265
C15orf32	0.3313
C15orf39	1
C15orf40	1
C15orf41	0.991
C15orf48	0.9837
C15orf53	0.9883
C15orf54	0.9999
C15orf56	0.05071
C15orf61	0.0265
C15orf62	0.9994
C16orf46	0.1243
C16orf54	0.1071
C16orf58	0.9994
C16orf70	0.2258
C16orf71	0.08349
C16orf72	0.9655
C16orf74	0.02965
C16orf78	0.4252
C16orf86	0.1681
C16orf87	0.07679
C16orf89	0.3166
C16orf90	0.3421
C16orf91	1
C16orf92	0.3758
C17orf102	0.268
C17orf107	0.01232
C17orf49	0.9226
C17orf50	0.3656
C17orf51	0.002342
C17orf53	0.467
C17orf58	0.03721
C17orf64	0.214
C17orf67	0.01355
C17orf75	0.1357
C17orf77	0.342
C17orf78	0.2499
C17orf80	0.1756
C17orf82	0.08016
C17orf97	0.001423
C17orf98	0.2899
C17orf99	0.1582
C18orf21	0.3256
C18orf25	0.9943
C18orf32	0.003781
C18orf54	0.1224
C19orf12	0.2372
C19orf18	0.1582
C19orf24	0.9999
C19orf25	0.9614
C19orf33	1
C19orf38	0.02043
C19orf44	0.1674
C19orf47	0.6584
C19orf48	0.6635
C19orf53	0.9519
C19orf54	0.7392
C19orf57	0.1003
C19orf66	0.1448
C19orf71	0.9737
C1D	0.9997
C1GALT1	1
C1GALT1C1	1
C1orf100	0.3343
C1orf105	0.2079
C1orf109	0.7481
C1orf112	0.9803
C1orf115	0.5466
C1orf116	1
C1orf122	0.112
C1orf127	0.07325
C1orf131	0.8778
C1orf141	0.3569
C1orf146	0.3942
C1orf158	0.2556
C1orf159	0.4102
C1orf162	0.1767
C1orf174	0.01318
C1orf185	0.426
C1orf189	0.3623
C1orf194	0.2767
C1orf198	0.9599
C1orf21	0.1162
C1orf210	0.8693
C1orf216	0.01659
C1orf226	0.8762
C1orf229	0.05985
C1orf35	0.7336
C1orf43	0.989
C1orf50	0.01844
C1orf52	0.9994
C1orf53	0.02028
C1orf54	0.07146
C1orf56	0.05082
C1orf61	0.337
C1orf68	0.4371
C1orf74	0.01671
C1orf87	0.4068
C1orf94	0.1976
C1QA	0.3912
C1QB	0.4345
C1QBP	0.599
C1QC	0.4068
C1QL1	0.04786
C1QL2	0.266
C1QL3	0.2118
C1QL4	0.1927
C1QTNF1	0.4614
C1QTNF2	0.03461
C1QTNF3	0.02053
C1QTNF4	0.07465
C1QTNF6	0.1354
C1QTNF7	0.1017
C1QTNF8	0.6295
C1QTNF9	0.09578
C1QTNF9B	0.4953
C1RL	0.9525
C1S	0.4511
C2	0.3256
C20orf141	0.2815
C20orf144	0.8009
C20orf173	0.3596
C20orf194	0.0243
C20orf197	0.124
C20orf202	0.04677
C20orf27	0.231
C20orf85	0.3532
C20orf96	0.3691
C21orf58	1
C21orf62	0.06997
C21orf91	0.05392
C22orf15	0.9994
C22orf23	0.009565
C22orf24	0.1307
C22orf31	0.1791
C22orf39	0.6081
C22orf42	0.2478
C22orf46	0.02775
C2CD2	0.4931
C2CD2L	0.967
C2CD3	0.8181
C2CD4A	0.3781
C2CD4B	0.08519
C2CD4C	0.05348
C2CD4D	0.03811
C2orf16	0.09493
C2orf27A	0.01984
C2orf27B	0.356
C2orf40	0.08996
C2orf42	0.8812
C2orf49	0.3982
C2orf50	0.7097
C2orf66	0.1704
C2orf68	0.9859
C2orf69	0.01881
C2orf70	0.277
C2orf72	1
C2orf73	0.1064
C2orf76	0.5776
C2orf78	0.3618
C2orf80	0.313
C2orf83	0.3573
C2orf88	0.2991
C3	0.5306
C3AR1	0.04102
C3orf14	0.02971
C3orf18	0.006756
C3orf20	0.2604
C3orf22	0.3919
C3orf33	0.02297
C3orf35	0.5289
C3orf38	0.9853
C3orf52	1
C3orf62	0.0004615
C3orf67	0.005834
C3orf70	0.01072
C3orf79	0.4283
C4A	0.6479
C4BPA	0.3221
C4BPB	0.3489
C4orf17	0.4057
C4orf19	0.9999
C4orf3	0.5864
C4orf33	0.8901
C4orf36	0.03649
C4orf45	0.8205
C4orf46	0.001728
C4orf47	0.04906
C4orf48	0.1004
C4orf51	0.4042
C5	0.5533
C5AR1	0.1013
C5orf15	0.9916
C5orf22	1
C5orf24	0.9998
C5orf30	0.7863
C5orf34	0.9996
C5orf38	0.129
C5orf46	0.2274
C5orf47	0.2614
C5orf49	0.06227
C5orf51	0.3251
C5orf52	0.9241
C5orf58	0.03546
C5orf60	0.2922
C6	0.188
C6orf118	0.3011
C6orf120	0.06093
C6orf132	0.8857
C6orf136	0.08566
C6orf141	0.5998
C6orf15	0.1629
C6orf163	0.1737
C6orf201	0.03787
C6orf203	0.4859
C6orf222	0.1916
C6orf223	0.7039
C6orf226	0.003405
C6orf47	0.2732
C6orf52	0.05359
C6orf58	0.2636
C6orf62	0.8762
C6orf89	0.9259
C7	0.3438
C7orf25	0.005041
C7orf26	0.9999
C7orf31	0.003509
C7orf33	0.4229
C7orf50	1
C7orf57	0.7572
C7orf61	0.2491
C7orf65	0.3213
C7orf66	0.4527
C7orf69	0.1921
C7orf71	0.3877
C8A	0.396
C8B	0.4432
C8G	0.7235
C8orf31	1
C8orf33	0.9206
C8orf34	0.09697
C8orf37	0.02149
C8orf48	0.02705
C8orf58	0.03546
C8orf74	0.2349
C8orf76	0.9993
C8orf86	0.3049
C9	0.5645
C9orf116	0.09835
C9orf129	0.03318
C9orf131	0.5405
C9orf135	0.1839
C9orf139	0.07078
C9orf152	0.616
C9orf153	0.2843
C9orf16	0.9042
C9orf163	0.04667
C9orf170	0.1196
C9orf24	0.06565
C9orf40	0.03201
C9orf43	0.08628
C9orf50	0.8663
C9orf57	0.2866
C9orf64	0.6914
C9orf66	0.06202
C9orf72	0.1101
C9orf78	0.8671
C9orf85	0.002014
CA1	0.4122
CA10	0.1943
CA11	0.07883
CA12	0.2299
CA13	1
CA14	0.102
CA2	0.5132
CA3	0.08364
CA4	0.1407
CA5A	0.262
CA5B	0.02264
CA6	0.3913
CA7	0.2413
CA8	0.1276
CA9	0.2374
CAB39	0.9986
CAB39L	0.4145
CABIN1	0.9875
CABLES1	0.9838
CABLES2	0.641
CABP1	0.04235
CABP2	0.4644
CABP4	0.8608
CABP5	0.4443
CABP7	0.07215
CABYR	0.08106
CACHD1	0.02108
CACNA1A	0.2495
CACNA1B	0.2635
CACNA1C	0.1969
CACNA1D	0.1798
CACNA1E	0.04746
CACNA1F	0.06811
CACNA1G	0.06093
CACNA1H	0.01394
CACNA1I	0.4848
CACNA1S	0.2561
CACNA2D1	0.2629
CACNA2D2	0.06655
CACNA2D3	0.03554
CACNA2D4	0.007183
CACNB1	0.1015
CACNB2	0.6687
CACNB3	1
CACNB4	0.9987
CACNG1	0.2328
CACNG2	0.3561
CACNG3	0.2706
CACNG4	0.0377
CACNG5	0.2833
CACNG6	1
CACNG7	0.2825
CACNG8	1
CACYBP	0.9465
CAD	0.9983
CADM1	0.9251
CADM2	0.7509
CADM3	0.07119
CADM4	0.5917
CADPS	0.3266
CADPS2	0.1584
CAGE1	0.3107
CALB1	0.2253
CALB2	0.05671
CALCA	0.2296
CALCB	0.2726
CALCOCO1	0.8566
CALCOCO2	0.9661
CALCR	0.2165
CALCRL	0.009113
CALD1	0.497
CALHM1	0.1331
CALHM2	0.2609
CALHM3	0.2693
CALM1	1
CALM2	0.9993
CALM3	0.8884
CALML3	0.4536
CALML4	0.9167
CALML5	0.3917
CALML6	0.4074
CALN1	0.12
CALR	0.9941
CALR3	0.2968
CALU	0.7345
CALY	0.1053
CAMK1	0.9659
CAMK1D	0.6328
CAMK1G	0.08597
CAMK2A	0.04308
CAMK2B	0.08016
CAMK2D	0.8818
CAMK2G	1
CAMK2N1	1
CAMK2N2	0.03811
CAMK4	0.03705
CAMKK1	0.005918
CAMKK2	0.2844
CAMKV	0.3871
CAMLG	0.07353
CAMP	0.1475
CAMSAP1	1
CAMTA1	0.5071
CAMTA2	0.9733
CAND1	0.9983
CAND2	0.1736
CANT1	0.9996
CANX	0.9992
CAP1	1
CAP2	0.1286
CAPG	1
CAPN1	1
CAPN10	1
CAPN11	0.1473
CAPN12	0.7416
CAPN13	0.767
CAPN14	0.1866
CAPN2	0.9994
CAPN3	0.3378
CAPN5	1
CAPN6	0.05208
CAPN7	0.9987
CAPN9	1
CAPNS1	0.9937
CAPNS2	0.7286
CAPRIN1	0.777
CAPRIN2	1
CAPS	0.3033
CAPS2	0.9988
CAPSL	0.2263
CAPZA1	0.9246
CAPZA2	0.9979
CAPZA3	0.2036
CAPZB	0.9037
CARD10	1
CARD11	1
CARD14	0.3984
CARD16	0.09801
CARD17	0.3085
CARD18	0.3347
CARD6	0.439
CARD8	0.8454
CARD9	0.04391
CARHSP1	1
CARM1	0.5205
CARNS1	0.08472
CARS	0.9902
CARS2	0.9894
CARTPT	0.168
CASC1	0.09259
CASC3	0.4966
CASC4	0.9759
CASD1	0.523
CASK	0.9526
CASKIN1	0.1192
CASKIN2	0.9998
CASP1	0.3053
CASP10	1
CASP12	0.08166
CASP14	0.3825
CASP2	0.9999
CASP3	0.9941
CASP4	0.9996
CASP5	0.3666
CASP6	0.9703
CASP7	0.9993
CASP8	1
CASP9	0.7746
CASQ1	0.108
CASQ2	0.08211
CASR	0.05502
CASS4	0.02259
CAST	0.9999
CASZ1	0.5874
CAT	0.992
CATSPER1	0.9935
CATSPER2	0.7356
CATSPER3	0.03507
CATSPER4	0.3557
CATSPERB	0.08196
CATSPERG	0.4775
CAV1	0.3066
CAV2	0.8288
CAV3	0.2402
CBFA2T2	0.4342
CBFA2T3	0.01558
CBFB	1
CBL	1
CBLB	0.8195
CBLC	1
CBLL1	0.5984
CBLN1	0.06944
CBLN2	0.1808
CBLN3	0.1923
CBLN4	0.08787
CBR1	0.9191
CBR3	0.9455
CBR4	0.6666
CBS	0.8216
CBWD1	0.7693
CBWD2	0.9951
CBWD3	0.8416
CBWD5	0.9436
CBWD6	0.2482
CBX1	0.998
CBX2	0.003176
CBX3	0.9984
CBX4	0.2533
CBX5	0.9927
CBX6	0.9995
CBX7	0.1637
CBX8	0.6865
CBY1	0.2288
CC2D1A	0.437
CC2D1B	0.6385
CC2D2A	0.942
CC2D2B	0.02206
CCAR1	0.9935
CCBE1	0.1259
CCDC102A	0.08707
CCDC102B	0.123
CCDC103	0.1053
CCDC105	0.4459
CCDC106	0.0755
CCDC107	0.01226
CCDC110	0.01956
CCDC112	0.0987
CCDC113	0.02625
CCDC114	0.3356
CCDC115	1
CCDC116	0.1149
CCDC117	0.02374
CCDC12	1
CCDC120	0.9329
CCDC121	0.1033
CCDC122	0.6429
CCDC124	0.1471
CCDC125	1
CCDC126	0.003703
CCDC127	0.04023
CCDC13	0.1579
CCDC130	0.9836
CCDC134	0.9198
CCDC136	0.07607
CCDC137	1
CCDC138	0.2213
CCDC14	0.9987
CCDC140	0.4097
CCDC142	1
CCDC144A	0.743
CCDC144NL	0.5575
CCDC146	0.2121
CCDC148	0.976
CCDC149	9.274e-05
CCDC15	0.1441
CCDC150	1
CCDC151	0.5692
CCDC152	0.01671
CCDC153	0.6458
CCDC155	0.9057
CCDC157	0.07215
CCDC158	0.09922
CCDC159	0.9997
CCDC160	0.0898
CCDC17	0.05751
CCDC22	0.5122
CCDC24	0.532
CCDC25	0.35
CCDC27	0.3629
CCDC28A	5.668e-06
CCDC28B	0.6355
CCDC3	0.005969
CCDC30	0.1546
CCDC33	0.1541
CCDC34	0.01756
CCDC36	0.07395
CCDC38	0.3222
CCDC39	0.04513
CCDC40	0.3977
CCDC42	0.2488
CCDC43	0.273
CCDC47	0.815
CCDC50	1
CCDC51	0.8525
CCDC54	0.191
CCDC58	0.4255
CCDC59	0.9746
CCDC6	0.868
CCDC60	0.3031
CCDC61	0.9988
CCDC62	0.1644
CCDC63	0.3822
CCDC65	0.345
CCDC66	0.5488
CCDC68	0.9003
CCDC69	0.0558
CCDC7	0.951
CCDC70	0.8665
CCDC71	0.3838
CCDC73	0.02878
CCDC74A	0.4309
CCDC74B	0.1202
CCDC77	0.07708
CCDC78	1
CCDC8	0.2538
CCDC80	0.3288
CCDC81	0.01321
CCDC82	0.9989
CCDC83	0.4069
CCDC84	0.9996
CCDC85A	0.03173
CCDC85B	0.02341
CCDC85C	1
CCDC86	0.2124
CCDC87	0.05867
CCDC88A	0.9975
CCDC88B	1
CCDC88C	1
CCDC89	0.3711
CCDC9	0.857
CCDC90B	0.9521
CCDC91	0.3587
CCDC92	0.3927
CCDC93	0.9616
CCDC96	0.05425
CCDC97	0.9987
CCHCR1	0.9997
CCIN	0.06824
CCK	0.1448
CCKAR	0.2852
CCKBR	0.1539
CCL1	0.3426
CCL11	0.04272
CCL13	0.1905
CCL14	0.05637
CCL15	0.04776
CCL16	0.4261
CCL17	0.06668
CCL18	0.1206
CCL19	0.2234
CCL2	0.3211
CCL20	0.3987
CCL21	0.1577
CCL22	0.03972
CCL23	0.09442
CCL24	0.08739
CCL25	0.2915
CCL26	0.05262
CCL27	0.2447
CCL28	0.4622
CCL3	0.1609
CCL3L1	0.03787
CCL4	0.07622
CCL4L2	0.03012
CCL5	0.07297
CCL7	0.1432
CCL8	0.1621
CCM2	0.9728
CCNA1	0.2179
CCNA2	0.6378
CCNB1	1
CCNB1IP1	0.4589
CCNB2	1
CCNB3	0.06363
CCNC	0.3831
CCND1	0.8386
CCND2	0.2749
CCND3	0.9051
CCNDBP1	1
CCNE1	0.5962
CCNE2	0.8131
CCNF	1
CCNG1	0.977
CCNG2	0.9839
CCNH	0.9461
CCNI	0.7501
CCNI2	0.9479
CCNJ	0.02237
CCNJL	0.9238
CCNK	1
CCNL1	0.9971
CCNL2	0.911
CCNO	0.5748
CCNT1	1
CCNT2	0.9893
CCNY	0.8063
CCNYL1	1
CCPG1	0.9592
CCR1	0.09578
CCR10	0.1066
CCR2	0.01638
CCR3	0.2398
CCR4	0.04707
CCR5	0.01606
CCR6	0.04658
CCR7	0.104
CCR8	0.0755
CCR9	0.064
CCRL2	0.03026
CCS	0.9487
CCT2	0.9694
CCT3	0.9979
CCT4	0.9968
CCT5	0.9999
CCT6A	0.9649
CCT6B	0.0693
CCT7	0.9999
CCT8	1
CCT8L2	0.3954
CD101	0.0566
CD109	1
CD14	0.407
CD151	0.9975
CD160	0.03762
CD163	0.414
CD163L1	0.08166
CD164	0.9759
CD164L2	0.1204
CD177	0.06997
CD180	0.02174
CD19	0.1269
CD1A	0.06313
CD1B	0.1385
CD1C	0.03601
CD1D	0.02068
CD1E	0.04494
CD2	0.0107
CD200	0.01895
CD200R1	0.07897
CD200R1L	0.9995
CD209	0.05751
CD22	0.3086
CD226	0.02911
CD244	0.03415
CD247	0.02319
CD248	0.07766
CD27	0.0165
CD274	0.8527
CD276	0.9452
CD28	0.06668
CD2AP	0.9999
CD2BP2	1
CD300A	0.2006
CD300C	0.03325
CD300E	0.1457
CD300LD	0.4042
CD300LF	0.04648
CD300LG	0.1822
CD302	0.007425
CD320	0.961
CD33	0.04648
CD34	0.0004681
CD36	0.214
CD37	0.1092
CD38	0.0304
CD3D	0.01107
CD3E	0.01166
CD3EAP	0.9961
CD3G	0.03088
CD4	0.2282
CD40	0.883
CD40LG	0.05558
CD44	0.5245
CD46	1
CD47	0.8536
CD48	0.01335
CD5	0.0398
CD52	0.1269
CD53	0.2207
CD55	0.8851
CD58	0.2758
CD59	0.9071
CD5L	0.2534
CD6	0.01352
CD63	0.9988
CD68	0.5135
CD69	0.04119
CD7	0.01355
CD70	0.06798
CD72	0.008586
CD74	0.4278
CD79A	0.03601
CD79B	0.03095
CD80	0.01813
CD81	0.7585
CD82	0.9475
CD83	0.01064
CD84	0.1954
CD86	0.03845
CD8A	0.01452
CD8B	0.02346
CD9	0.9924
CD93	0.03088
CD96	0.08379
CD99	0.7873
CD99L2	0.01405
CDA	0.6677
CDADC1	0.04006
CDAN1	0.3115
CDC123	1
CDC14A	0.4739
CDC14B	0.7395
CDC16	0.8925
CDC20	0.9914
CDC20B	0.2367
CDC23	1
CDC25A	0.4067
CDC25B	0.9815
CDC25C	0.997
CDC26	0.7619
CDC27	0.9877
CDC34	0.8901
CDC37	0.9859
CDC37L1	0.01999
CDC40	0.1387
CDC42	0.9186
CDC42BPA	1
CDC42BPB	1
CDC42BPG	0.9228
CDC42EP1	0.9845
CDC42EP2	1
CDC42EP3	0.7137
CDC42EP4	0.833
CDC42EP5	1
CDC42SE1	1
CDC42SE2	0.9496
CDC45	0.9248
CDC5L	0.01523
CDC6	0.9998
CDC7	0.8842
CDC73	1
CDCA2	0.9854
CDCA3	0.8671
CDCA4	1
CDCA5	1
CDCA7	0.5687
CDCA7L	0.9872
CDCA8	0.9903
CDCP1	1
CDCP2	0.148
CDH1	1
CDH10	0.1326
CDH11	0.4216
CDH12	0.1093
CDH13	0.1887
CDH15	0.08771
CDH16	0.225
CDH17	0.4555
CDH18	0.3754
CDH19	0.2218
CDH2	0.1489
CDH20	0.1234
CDH22	0.08106
CDH23	0.5311
CDH24	0.7235
CDH26	0.05392
CDH3	0.7975
CDH4	0.1318
CDH5	0.07353
CDH6	0.5418
CDH7	0.342
CDH8	0.1948
CDH9	0.4152
CDHR1	0.1892
CDHR2	0.876
CDHR3	0.4855
CDHR4	0.2463
CDHR5	0.1829
CDIPT	0.9976
CDK1	1
CDK10	1
CDK11A	0.6753
CDK12	0.6322
CDK13	0.8635
CDK14	1
CDK15	0.1522
CDK16	0.8996
CDK17	0.3933
CDK18	1
CDK19	0.03515
CDK2	1
CDK20	0.009039
CDK2AP1	0.9454
CDK2AP2	1
CDK3	0.465
CDK4	0.9987
CDK5	0.06501
CDK5R1	0.1101
CDK5R2	0.06864
CDK5RAP1	0.9964
CDK5RAP2	0.7672
CDK5RAP3	1
CDK6	0.9999
CDK7	1
CDK8	0.7831
CDK9	0.8057
CDKAL1	0.2293
CDKL1	0.2541
CDKL2	0.02254
CDKL3	0.01328
CDKL4	0.8016
CDKL5	0.6207
CDKN1A	0.972
CDKN1B	0.558
CDKN1C	0.01204
CDKN2A	0.2377
CDKN2AIP	0.9815
CDKN2AIPNL	0.8102
CDKN2B	0.06746
CDKN2C	0.4228
CDKN2D	0.1501
CDKN3	0.9614
CDNF	0.02335
CDO1	0.2221
CDON	0.4677
CDR1	0.7043
CDR2L	0.2062
CDRT1	0.898
CDRT15	0.3284
CDS1	0.3009
CDS2	0.3426
CDSN	0.08031
CDT1	0.8445
CDV3	0.7729
CDX1	0.3211
CDX2	0.2756
CDX4	0.4737
CDY1	0.4593
CDY1B	0.4737
CDY2B	0.4433
CDYL	0.9198
CDYL2	0.04998
CEACAM1	1
CEACAM16	0.2597
CEACAM19	0.1632
CEACAM21	0.01909
CEACAM3	0.1423
CEACAM4	0.04856
CEACAM5	1
CEACAM6	1
CEACAM7	0.2228
CEACAM8	0.2651
CEBPA	0.23
CEBPB	0.2612
CEBPD	0.05926
CEBPE	0.1385
CEBPG	0.965
CEBPZ	0.9799
CEL	0.1374
CELA1	0.3292
CELA2A	0.1795
CELA2B	0.1945
CELA3A	0.1403
CELA3B	0.1647
CELF1	0.9923
CELF2	0.04917
CELF3	0.08242
CELF4	0.04609
CELF5	0.05326
CELF6	0.01213
CELSR1	0.5884
CELSR2	0.07942
CELSR3	0.01419
CEMP1	0.1947
CEND1	0.06388
CENPA	0.9927
CENPB	0.7348
CENPBD1	0.06021
CENPE	0.441
CENPF	1
CENPH	0.1141
CENPI	1
CENPJ	0.8438
CENPK	1
CENPL	0.9983
CENPM	0.9599
CENPN	0.9209
CENPO	1
CENPP	0.483
CENPQ	0.04253
CENPT	0.998
CENPV	1
CENPW	0.9336
CEP120	0.8921
CEP135	0.6789
CEP152	0.9994
CEP164	0.9936
CEP170	0.8678
CEP192	0.9904
CEP250	0.9556
CEP290	0.9736
CEP350	0.9997
CEP55	1
CEP57	0.8579
CEP63	0.9464
CEP68	0.1064
CEP70	0.8834
CEP72	1
CEP76	0.5159
CEP78	0.3145
CEP97	0.5347
CEPT1	0.9769
CER1	0.2893
CERCAM	0.2622
CERK	0.4676
CERKL	0.02787
CES1	0.4454
CES2	0.9912
CES3	1
CETN1	0.4495
CETN2	0.9977
CETN3	0.9999
CETP	0.06045
CFB	0.6733
CFC1B	0.1008
CFD	0.03081
CFDP1	0.9988
CFH	0.4585
CFHR1	0.4342
CFHR2	0.4078
CFHR3	0.286
CFHR4	0.3528
CFHR5	0.4804
CFI	0.3221
CFL1	1
CFL2	0.4521
CFLAR	0.9999
CFP	0.2572
CFTR	0.2269
CGA	0.246
CGB1	0.2644
CGB2	0.2098
CGB5	0.4335
CGB7	0.1071
CGB8	0.3019
CGGBP1	1
CGN	1
CGNL1	0.1318
CGREF1	0.02222
CGRRF1	0.9548
CH25H	0.01786
CHAC1	0.2082
CHAC2	0.2884
CHAD	0.765
CHADL	0.0334
CHAF1A	0.9153
CHAF1B	0.5047
CHAT	0.246
CHCHD1	1
CHCHD10	0.9993
CHCHD2	0.9998
CHCHD3	0.969
CHCHD4	0.5852
CHCHD5	1
CHCHD6	0.3694
CHCHD7	0.9997
CHD1	0.9086
CHD1L	1
CHD2	0.9176
CHD3	0.9784
CHD4	0.8869
CHD5	0.1137
CHD6	0.808
CHD7	0.9845
CHD8	0.9931
CHD9	0.9945
CHDH	0.03116
CHEK1	0.9999
CHEK2	1
CHERP	0.4556
CHFR	0.8083
CHGA	0.07011
CHGB	0.06202
CHI3L1	0.4278
CHI3L2	0.2008
CHIA	0.3646
CHIC1	0.1311
CHIC2	0.2592
CHID1	0.991
CHIT1	0.06864
CHKA	1
CHKB	0.9936
CHL1	0.1937
CHM	0.6013
CHML	0.9914
CHMP1A	1
CHMP1B	0.9151
CHMP2A	1
CHMP2B	1
CHMP4A	1
CHMP4B	1
CHMP4C	1
CHMP5	0.9386
CHMP6	0.8958
CHMP7	0.8408
CHN1	0.08001
CHN2	0.9987
CHODL	0.05614
CHORDC1	0.9822
CHP2	0.3391
CHPF	1
CHPF2	0.8722
CHPT1	0.2312
CHRAC1	0.8674
CHRD	0.01352
CHRDL1	0.03318
CHRDL2	0.05524
CHRFAM7A	0.01444
CHRM1	0.1247
CHRM2	0.3273
CHRM3	0.203
CHRM4	0.08226
CHRM5	0.09292
CHRNA1	0.09595
CHRNA10	0.1164
CHRNA2	0.3273
CHRNA3	0.1652
CHRNA4	0.2709
CHRNA5	0.9989
CHRNA6	0.116
CHRNA7	0.2965
CHRNA9	0.2538
CHRNB1	0.07665
CHRNB2	0.2763
CHRNB3	0.2562
CHRNB4	0.1082
CHRND	0.9057
CHRNE	0.0429
CHRNG	0.7784
CHST1	0.1541
CHST10	0.1035
CHST11	1
CHST12	0.01044
CHST13	0.07912
CHST14	0.05547
CHST15	0.9998
CHST2	0.01558
CHST3	0.07795
CHST4	0.4516
CHST5	0.1141
CHST6	0.1784
CHST7	0.08349
CHST8	0.09325
CHST9	0.04428
CHSY1	0.7796
CHSY3	0.01294
CHTF18	0.9092
