Hugo_Symbol	100-PM-064_LCM3
BCL2	-0.7398
BCL2A1	-1.119
BCL2L1	7.226
BCL2L10	-1.501
BCL2L11	-0.6971
BCL2L12	-0.2541
BCL2L13	0.172
BCL2L14	2.138
BCL2L15	2.705
BCL2L2	4.336
BCL3	0.8808
BCL6	0.1177
BCL6B	-1.485
BCL7A	-1.741
BCL7B	3.093
BCL7C	5.796
BCL9	-1.525
BCL9L	3.232
BCLAF1	1.733
BCO2	-0.2286
BCOR	3.382
BCORL1	7.175
BCR	7.205
BCS1L	1.792
BDH1	4.434
BDH2	-0.1265
BDKRB1	-1.924
BDKRB2	-2.098
BDNF	-1.616
BDP1	2.333
BECN1	1.997
BEGAIN	-0.3865
BEND2	-0.1683
BEND3	-2.198
BEND4	-1.097
BEND5	-1.898
BEND6	-2.315
BEND7	1.573
BEST1	-1.152
BEST2	-0.2975
BEST3	-1.069
BEST4	-1.75
BET1	1.813
BET1L	0.001421
BEX1	-1.654
BEX2	2.963
BEX4	3.515
BEX5	-1.517
BFAR	4.729
BFSP1	-0.5054
BFSP2	-0.9198
BGLAP	-2.497
BGN	0.6704
BHLHA15	-1.315
BHLHB9	-2.454
BHLHE22	-1.801
BHLHE40	3.495
BHLHE41	-0.1904
BHMT	-0.1831
BHMT2	-0.1755
BICC1	2.588
BICD1	1.038
BICD2	-0.708
BID	4.141
BIK	-0.3911
BIN1	3.139
BIN2	-0.784
BIN3	6.559
BIRC2	2.12
BIRC3	0.2182
BIRC5	2.005
BIRC6	3.503
BIRC7	0.6931
BIRC8	-0.1138
BIVM	0.6391
BLCAP	7.132
BLID	-0.1747
BLK	-1.232
BLM	4.897
BLMH	0.6753
BLNK	-0.2246
BLOC1S1	5.15
BLOC1S2	2.504
BLOC1S3	-0.4625
BLVRA	1.886
BLVRB	11.51
BLZF1	5.422
BMF	-0.05567
BMI1	2.115
BMP1	0.07488
BMP10	-0.2529
BMP15	-0.223
BMP2	-0.9103
BMP2K	-0.2377
BMP3	-1.372
BMP4	8.601
BMP5	-1.312
BMP6	-1.849
BMP7	0.2581
BMP8A	-2.575
BMP8B	-0.9972
BMPER	-1.353
BMPR1A	1.302
BMPR1B	-0.3672
BMPR2	1.949
BMS1	1.731
BMX	-1.669
BNC1	-1.03
BNC2	-1.444
BNIP1	-0.2698
BNIP2	2.97
BNIP3	0.9354
BNIP3L	1.968
BNIPL	0.1607
BOC	-0.832
BOD1	1.727
BOK	1.233
BOLA1	1.982
BOLA2	-1.595
BOLA3	4.368
BOLL	0.1101
BOP1	1.971
BPGM	2.494
BPHL	1.23
BPI	-1.197
BPNT1	2.769
BPTF	0.4399
BPY2	-0.1394
BRAF	1.343
BRAP	-2.65
BRCA1	3.576
BRCA2	3.687
BRCC3	4.384
BRD1	0.666
BRD2	1.959
BRD3	0.9152
BRD4	0.5235
BRD7	2.069
BRD8	3.56
BRD9	5.562
BRDT	-0.4562
BRF1	0.5103
BRF2	-1.265
BRI3	2.644
BRI3BP	1.566
BRIP1	-0.2553
BRIX1	2.1
BRMS1	5.996
BRMS1L	-3.455
BRPF1	9.9
BRPF3	-0.2159
BRS3	-0.7273
BRSK1	0.08446
BRSK2	-1.149
BRWD1	2.676
BRWD3	2.452
BSCL2	10.53
BSDC1	0.7404
BSG	3.701
BSN	-1.841
BSND	-0.5818
BSPH1	0
BSPRY	-0.8618
BST1	-1.858
BST2	0.4327
BSX	-0.1664
BTAF1	3.129
BTBD1	1.048
BTBD10	0.7911
BTBD11	-1.849
BTBD16	5.097
BTBD17	-0.8945
BTBD18	-0.5856
BTBD2	1.309
BTBD3	2.473
BTBD6	3.115
BTBD7	2.125
BTBD8	1.034
BTBD9	-1.84
BTC	-1.22
BTD	3.993
BTF3	3.153
BTF3L4	0.09889
BTG1	2.011
BTG2	-0.4338
BTG3	-0.05917
BTG4	-0.4229
BTK	-1.712
BTLA	-1.368
BTN1A1	-1.017
BTN2A1	2.203
BTN2A2	-1.616
BTN3A1	-1.11
BTN3A2	-0.7548
BTN3A3	-1.284
BTNL3	-0.492
BTNL8	1.487
BTNL9	0.0803
BTRC	2.17
BUB1	4.345
BUB1B	3.601
BUB3	9.685
BUD13	4.437
BUD31	2.636
BVES	-1.744
BYSL	-2.316
BZW1	7.339
BZW2	2.589
C10orf105	-1.709
C10orf113	9.086
C10orf120	-0.3038
C10orf25	-2.133
C10orf53	-0.2717
C10orf55	-1.361
C10orf62	-0.5523
C10orf67	-1.134
C10orf71	-0.4542
C10orf82	-0.9076
C10orf88	-1.634
C10orf90	-0.4698
C10orf91	-0.3619
C10orf95	-1.656
C10orf99	-0.3022
C11orf1	4.608
C11orf16	-0.767
C11orf21	-1.812
C11orf24	1.626
C11orf40	-0.06608
C11orf42	0.9436
C11orf45	-0.2221
C11orf49	2.719
C11orf52	4.454
C11orf53	-0.9442
C11orf54	2.806
C11orf58	0.8301
C11orf65	-1.202
C11orf68	-1.057
C11orf71	-1.341
C11orf74	-0.6462
C11orf80	2.982
C11orf86	-0.7745
C11orf87	-1.077
C11orf88	-1.213
C11orf94	-0.4632
C12orf10	5.813
C12orf29	-0.2236
C12orf4	-0.1719
C12orf40	-0.4904
C12orf42	-0.8483
C12orf43	-1.159
C12orf45	-1.546
C12orf49	2.177
C12orf50	-0.5238
C12orf54	-0.6616
C12orf56	-0.9385
C12orf57	1.596
C12orf60	-1.746
C12orf65	0.6447
C12orf66	3.781
C12orf71	-0.9064
C12orf73	-1.321
C12orf74	-1.338
C12orf75	0.215
C12orf76	0.3809
C12orf77	-0.4967
C14orf119	10.79
C14orf177	-0.07308
C14orf178	-0.9241
C14orf180	-0.8391
C14orf28	-2.298
C14orf39	-0.5211
C14orf93	-0.4495
C15orf32	-0.4362
C15orf39	6.293
C15orf40	4.76
C15orf41	2.366
C15orf48	2.138
C15orf53	2.266
C15orf54	3.808
C15orf56	-1.638
C15orf61	-1.935
C15orf62	3.248
C16orf46	-1.154
C16orf54	-1.242
C16orf58	3.225
C16orf70	-0.7529
C16orf71	-1.382
C16orf72	1.818
C16orf74	-1.886
C16orf78	-0.1885
C16orf86	-0.9617
C16orf87	-1.427
C16orf89	-0.4772
C16orf90	-0.4067
C16orf91	5.562
C16orf92	-0.3166
C17orf102	-0.6189
C17orf107	-2.247
C17orf49	1.423
C17orf50	-0.3434
C17orf51	-2.828
C17orf53	-0.08273
C17orf58	-1.784
C17orf64	-0.7926
C17orf67	-2.21
C17orf75	-1.1
C17orf77	-0.4071
C17orf78	-0.6749
C17orf80	-0.9324
C17orf82	-1.404
C17orf97	-2.984
C17orf98	-0.5538
C17orf99	-1.002
C18orf21	-0.452
C18orf25	2.529
C18orf32	-2.671
C18orf54	-1.163
C19orf12	-0.7152
C19orf18	-1.002
C19orf24	3.654
C19orf25	1.767
C19orf33	9.306
C19orf38	-2.045
C19orf44	-0.9645
C19orf47	0.408
C19orf48	0.422
C19orf53	1.664
C19orf54	0.641
C19orf57	-1.28
C19orf66	-1.059
C19orf71	1.938
C1D	3.403
C1GALT1	5.334
C1GALT1C1	6.623
C1orf100	-0.4282
C1orf105	-0.8136
C1orf109	0.6686
C1orf112	2.059
C1orf115	0.117
C1orf116	9.9
C1orf122	-1.216
C1orf127	-1.452
C1orf131	1.164
C1orf141	-0.3667
C1orf146	-0.2684
C1orf158	-0.6569
C1orf159	-0.227
C1orf162	-0.928
C1orf174	-2.221
C1orf185	-0.1865
C1orf189	-0.3523
C1orf194	-0.5926
C1orf198	1.749
C1orf21	-1.194
C1orf210	1.123
C1orf216	-2.13
C1orf226	1.156
C1orf229	-1.556
C1orf35	0.6238
C1orf43	2.292
C1orf50	-2.087
C1orf52	3.257
C1orf53	-2.048
C1orf54	-1.465
C1orf56	-1.637
C1orf61	-0.4207
C1orf68	-0.1583
C1orf74	-2.127
C1orf87	-0.2357
C1orf94	-0.8502
C1QA	-0.2762
C1QB	-0.1649
C1QBP	0.2507
C1QC	-0.2359
C1QL1	-1.666
C1QL2	-0.6249
C1QL3	-0.8002
C1QL4	-0.8681
C1QTNF1	-0.09697
C1QTNF2	-1.817
C1QTNF3	-2.043
C1QTNF4	-1.442
C1QTNF6	-1.101
C1QTNF7	-1.272
C1QTNF8	0.3305
C1QTNF9	-1.306
C1QTNF9B	-0.01186
C1RL	1.67
C1S	-0.123
C2	-0.4522
C20orf141	-0.5785
C20orf144	0.845
C20orf173	-0.3596
C20orf194	-1.972
C20orf197	-1.155
C20orf202	-1.677
C20orf27	-0.7356
C20orf85	-0.3767
C20orf96	-0.3343
C21orf58	4.593
C21orf62	-1.476
C21orf91	-1.608
C22orf15	3.228
C22orf23	-2.343
C22orf24	-1.123
C22orf31	-0.9189
C22orf39	0.2744
C22orf42	-0.6814
C22orf46	-1.915
C2CD2	-0.01736
C2CD2L	1.839
C2CD3	0.9082
C2CD4A	-0.3106
C2CD4B	-1.371
C2CD4C	-1.612
C2CD4D	-1.773
C2orf16	-1.311
C2orf27A	-2.057
C2orf27B	-0.3693
C2orf40	-1.341
C2orf42	1.181
C2orf49	-0.2579
C2orf50	0.5525
C2orf66	-0.9525
C2orf68	2.195
C2orf69	-2.079
C2orf70	-0.5918
C2orf72	5.831
C2orf73	-1.246
C2orf76	0.1957
C2orf78	-0.3536
C2orf80	-0.4873
C2orf83	-0.3657
C2orf88	-0.527
C3	0.07668
C3AR1	-1.739
C3orf14	-1.885
C3orf18	-2.47
C3orf20	-0.642
C3orf22	-0.2744
C3orf33	-1.996
C3orf35	0.07251
C3orf38	2.178
C3orf52	4.622
C3orf62	-3.313
C3orf67	-2.522
C3orf70	-2.3
C3orf79	-0.1808
C4A	0.3796
C4BPA	-0.4618
C4BPB	-0.3883
C4orf17	-0.2385
C4orf19	3.712
C4orf3	0.2184
C4orf33	1.227
C4orf36	-1.793
C4orf45	0.9173
C4orf46	-2.924
C4orf47	-1.654
C4orf48	-1.279
C4orf51	-0.2424
C5	0.1341
C5AR1	-1.274
C5orf15	2.392
C5orf22	4.187
C5orf24	3.555
C5orf30	0.7935
C5orf34	3.376
C5orf38	-1.131
C5orf46	-0.7474
C5orf47	-0.639
C5orf49	-1.536
C5orf51	-0.4536
C5orf52	1.433
C5orf58	-1.806
C5orf60	-0.5469
C6	-0.8853
C6orf118	-0.5212
C6orf120	-1.547
C6orf132	1.204
C6orf136	-1.368
C6orf141	0.2528
C6orf15	-0.9827
C6orf163	-0.9397
C6orf201	-1.776
C6orf203	-0.03539
C6orf222	-0.872
C6orf223	0.5357
C6orf226	-2.706
C6orf47	-0.6033
C6orf52	-1.611
C6orf58	-0.6323
C6orf62	1.156
C6orf89	1.446
C7	-0.4022
C7orf25	-2.573
C7orf26	3.694
C7orf31	-2.696
C7orf33	-0.1945
C7orf50	4.508
C7orf57	0.6973
C7orf61	-0.6772
C7orf65	-0.464
C7orf66	-0.1189
C7orf69	-0.8702
C7orf71	-0.2853
C8A	-0.2638
C8B	-0.1429
C8G	0.5933
C8orf31	7.363
C8orf33	1.409
C8orf34	-1.299
C8orf37	-2.024
C8orf48	-1.926
C8orf58	-1.806
C8orf74	-0.7228
C8orf76	3.212
C8orf86	-0.5103
C9	0.1624
C9orf116	-1.291
C9orf129	-1.836
C9orf131	0.1017
C9orf135	-0.9005
C9orf139	-1.47
C9orf152	0.2951
C9orf153	-0.5702
C9orf16	1.306
C9orf163	-1.678
C9orf170	-1.177
C9orf24	-1.509
C9orf40	-1.852
C9orf43	-1.364
C9orf50	1.109
C9orf57	-0.5633
C9orf64	0.4999
C9orf66	-1.538
C9orf72	-1.226
C9orf78	1.113
C9orf85	-2.876
CA1	-0.222
CA10	-0.8623
CA11	-1.413
CA12	-0.7392
CA13	6.403
CA14	-1.27
CA2	0.03313
CA3	-1.381
CA4	-1.077
CA5A	-0.6371
CA5B	-2.002
CA6	-0.276
CA7	-0.702
CA8	-1.138
CA9	-0.7147
CAB39	2.996
CAB39L	-0.216
CABIN1	2.241
CABLES1	2.139
CABLES2	0.3612
CABP1	-1.724
CABP2	-0.08924
CABP4	1.084
CABP5	-0.1401
CABP7	-1.46
CABYR	-1.398
CACHD1	-2.032
CACNA1A	-0.6761
CACNA1B	-0.6326
CACNA1C	-0.8527
CACNA1D	-0.9162
CACNA1E	-1.67
CACNA1F	-1.49
CACNA1G	-1.547
CACNA1H	-2.199
CACNA1I	-0.0381
CACNA1S	-0.6553
CACNA2D1	-0.6345
CACNA2D2	-1.502
CACNA2D3	-1.805
CACNA2D4	-2.448
CACNB1	-1.273
CACNB2	0.4363
CACNB3	5.257
CACNB4	3.004
CACNG1	-0.7298
CACNG2	-0.369
CACNG3	-0.6109
CACNG4	-1.778
CACNG5	-0.5731
CACNG6	13.78
CACNG7	-0.5753
CACNG8	10.53
CACYBP	1.612
CAD	2.935
CADM1	1.44
CADM2	0.6774
CADM3	-1.467
CADM4	0.2318
CADPS	-0.4493
CADPS2	-1.001
CAGE1	-0.494
CALB1	-0.7544
CALB2	-1.583
CALCA	-0.7401
CALCB	-0.6049
CALCOCO1	1.065
CALCOCO2	1.826
CALCR	-0.7842
CALCRL	-2.361
CALD1	-0.007626
CALHM1	-1.112
CALHM2	-0.6407
CALHM3	-0.6148
CALM1	4.571
CALM2	3.21
CALM3	1.218
CALML3	-0.1165
CALML4	1.383
CALML5	-0.275
CALML6	-0.2343
CALN1	-1.175
CALR	2.518
CALR3	-0.5335
CALU	0.6266
CALY	-1.252
CAMK1	1.824
CAMK1D	0.3393
CAMK1G	-1.366
CAMK2A	-1.716
CAMK2B	-1.404
CAMK2D	1.184
CAMK2G	7.771
CAMK2N1	4.635
CAMK2N2	-1.773
CAMK4	-1.786
CAMKK1	-2.517
CAMKK2	-0.5698
CAMKV	-0.2868
CAMLG	-1.45
CAMP	-1.047
CAMSAP1	5.091
CAMTA1	0.01778
CAMTA2	1.932
CAND1	2.933
CAND2	-0.9401
CANT1	3.346
CANX	3.161
CAP1	4.889
CAP2	-1.133
CAPG	12.43
CAPN1	6.45
CAPN10	8.561
CAPN11	-1.048
CAPN12	0.6482
CAPN13	0.729
CAPN14	-0.8904
CAPN2	3.26
CAPN3	-0.4184
CAPN5	5.617
CAPN6	-1.625
CAPN7	3.002
CAPN9	6.747
CAPNS1	2.493
CAPNS2	0.6085
CAPRIN1	0.762
CAPRIN2	11.88
CAPS	-0.5148
CAPS2	3.047
CAPSL	-0.7511
CAPZA1	1.437
CAPZA2	2.869
CAPZA3	-0.8289
CAPZB	1.303
CARD10	5.583
CARD11	12.05
CARD14	-0.2576
CARD16	-1.293
CARD17	-0.5001
CARD18	-0.4269
CARD6	-0.1535
CARD8	1.017
CARD9	-1.707
CARHSP1	6.927
CARM1	0.0514
CARNS1	-1.374
CARS	2.333
CARS2	2.305
CARTPT	-0.9619
CASC1	-1.325
CASC3	-0.008554
CASC4	1.976
CASD1	0.05775
CASK	1.671
CASKIN1	-1.179
CASKIN2	3.52
CASP1	-0.5093
CASP10	6.301
CASP12	-1.394
CASP14	-0.2988
CASP2	3.679
CASP3	2.518
CASP4	3.361
CASP5	-0.3409
CASP6	1.885
CASP7	3.184
CASP8	5.26
CASP9	0.7542
CASQ1	-1.237
CASQ2	-1.391
CASR	-1.598
CASS4	-2.003
CAST	3.717
CASZ1	0.2208
CAT	2.411
CATSPER1	2.485
CATSPER2	0.6297
CATSPER3	-1.811
CATSPER4	-0.3701
CATSPERB	-1.392
CATSPERG	-0.05634
CAV1	-0.5055
CAV2	0.9493
CAV3	-0.7058
CBFA2T2	-0.1658
CBFA2T3	-2.155
CBFB	5.185
CBL	4.513
CBLB	0.9133
CBLC	12.34
CBLL1	0.2492
CBLN1	-1.48
CBLN2	-0.9125
CBLN3	-0.8694
CBLN4	-1.354
CBR1	1.399
CBR3	1.603
CBR4	0.4305
CBS	0.9216
CBWD1	0.7366
CBWD2	2.586
CBWD3	1.001
CBWD5	1.586
CBWD6	-0.6803
CBX1	2.883
CBX2	-2.729
CBX3	2.944
CBX4	-0.664
CBX5	2.44
CBX6	3.307
CBX7	-0.9794
CBX8	0.4859
CBY1	-0.7428
CC2D1A	-0.1587
CC2D1B	0.3544
CC2D2A	1.572
CC2D2B	-2.013
CCAR1	2.486
CCBE1	-1.146
CCDC102A	-1.359
CCDC102B	-1.16
CCDC103	-1.252
CCDC105	-0.1361
CCDC106	-1.436
CCDC107	-2.249
CCDC110	-2.063
CCDC112	-1.289
CCDC113	-1.939
CCDC114	-0.4244
CCDC115	6.262
CCDC116	-1.201
CCDC117	-1.982
CCDC12	4.258
CCDC120	1.498
CCDC121	-1.263
CCDC122	0.3662
CCDC124	-1.049
CCDC125	5.36
CCDC126	-2.678
CCDC127	-1.748
CCDC13	-1.003
CCDC130	2.135
CCDC134	1.404
CCDC136	-1.432
CCDC137	5.432
CCDC138	-0.7677
CCDC14	3
CCDC140	-0.2282
CCDC142	5.041
CCDC144A	0.6526
CCDC144NL	0.1446
CCDC146	-0.7993
CCDC148	1.978
CCDC149	-3.738
CCDC15	-1.062
CCDC150	4.086
CCDC151	0.1744
CCDC152	-2.127
CCDC153	0.3741
CCDC155	1.315
CCDC157	-1.46
CCDC158	-1.286
CCDC159	3.453
CCDC160	-1.342
CCDC17	-1.576
CCDC22	0.03057
CCDC24	0.08028
CCDC25	-0.3852
CCDC27	-0.3507
CCDC28A	-4.39
CCDC28B	0.3465
CCDC3	-2.514
CCDC30	-1.017
CCDC33	-1.019
CCDC34	-2.107
CCDC36	-1.447
CCDC38	-0.4616
CCDC39	-1.694
CCDC40	-0.2592
CCDC42	-0.6783
CCDC43	-0.6038
CCDC47	0.8963
CCDC50	4.997
CCDC51	1.047
CCDC54	-0.8742
CCDC58	-0.1879
CCDC59	1.954
CCDC6	1.117
CCDC60	-0.5156
CCDC61	3.029
CCDC62	-0.9766
CCDC63	-0.2998
CCDC65	-0.3989
CCDC66	0.1226
CCDC68	1.283
CCDC69	-1.591
CCDC7	1.655
CCDC70	1.11
CCDC71	-0.2956
CCDC73	-1.899
CCDC74A	-0.1741
CCDC74B	-1.174
CCDC77	-1.425
CCDC78	4.702
CCDC8	-0.6627
CCDC80	-0.4432
CCDC81	-2.22
CCDC82	3.073
CCDC83	-0.2356
CCDC84	3.349
CCDC85A	-1.856
CCDC85B	-1.988
CCDC85C	4.416
CCDC86	-0.7981
CCDC87	-1.566
CCDC88A	2.802
CCDC88B	4.478
CCDC88C	5.077
CCDC89	-0.329
CCDC9	1.067
CCDC90B	1.666
CCDC91	-0.362
CCDC92	-0.2722
CCDC93	1.769
CCDC96	-1.605
CCDC97	3.011
CCHCR1	3.437
CCIN	-1.489
CCK	-1.059
CCKAR	-0.5674
CCKBR	-1.02
CCL1	-0.4054
CCL11	-1.72
CCL13	-0.876
CCL14	-1.586
CCL15	-1.667
CCL16	-0.1864
CCL17	-1.501
CCL18	-1.172
CCL19	-0.7608
CCL2	-0.4646
CCL20	-0.2568
CCL21	-1.004
CCL22	-1.754
CCL23	-1.314
CCL24	-1.357
CCL25	-0.5491
CCL26	-1.62
CCL27	-0.6912
CCL28	-0.09493
CCL3	-0.9909
CCL3L1	-1.776
CCL4	-1.431
CCL4L2	-1.879
CCL5	-1.454
CCL7	-1.066
CCL8	-0.9857
CCM2	1.923
CCNA1	-0.7792
CCNA2	0.3526
CCNB1	9.336
CCNB1IP1	-0.1032
CCNB2	9.307
CCNB3	-1.525
CCNC	-0.2974
CCND1	0.9886
CCND2	-0.5982
CCND3	1.311
CCNDBP1	9.917
CCNE1	0.2435
CCNE2	0.8893
CCNF	4.756
CCNG1	1.995
CCNG2	2.143
CCNH	1.608
CCNI	0.6747
CCNI2	1.625
CCNJ	-2.007
CCNJL	1.431
CCNK	4.935
CCNL1	2.754
CCNL2	1.347
CCNO	0.1886
CCNT1	4.524
CCNT2	2.301
CCNY	0.8644
CCNYL1	5.327
CCPG1	1.741
CCR1	-1.306
CCR10	-1.245
CCR2	-2.135
CCR3	-0.707
CCR4	-1.674
CCR5	-2.143
CCR6	-1.679
CCR7	-1.259
CCR8	-1.436
CCR9	-1.522
CCRL2	-1.877
CCS	1.632
CCT2	1.872
CCT3	2.862
CCT4	2.725
CCT5	3.667
CCT6A	1.811
CCT6B	-1.481
CCT7	3.78
CCT8	5.382
CCT8L2	-0.2653
CD101	-1.584
CD109	4.637
CD14	-0.2353
CD151	2.803
CD160	-1.779
CD163	-0.2172
CD163L1	-1.394
CD164	1.976
CD164L2	-1.173
CD177	-1.476
CD180	-2.019
CD19	-1.141
CD1A	-1.529
CD1B	-1.087
CD1C	-1.799
CD1D	-2.04
CD1E	-1.696
CD2	-2.301
CD200	-2.076
CD200R1	-1.412
CD200R1L	3.319
CD209	-1.576
CD22	-0.4999
CD226	-1.894
CD244	-1.823
CD247	-1.992
CD248	-1.421
CD27	-2.132
CD274	1.048
CD276	1.6
CD28	-1.501
CD2AP	3.708
CD2BP2	7.436
CD300A	-0.8394
CD300C	-1.835
CD300E	-1.055
CD300LD	-0.2426
CD300LF	-1.68
CD300LG	-0.9069
CD302	-2.436
CD320	1.762
CD33	-1.68
CD34	-3.309
CD36	-0.7927
CD37	-1.231
CD38	-1.875
CD3D	-2.288
CD3E	-2.268
CD3EAP	2.664
CD3G	-1.868
CD4	-0.7449
CD40	1.19
CD40LG	-1.593
CD44	0.06135
CD46	3.996
CD47	1.052
CD48	-2.216
CD5	-1.753
CD52	-1.141
CD53	-0.7698
CD55	1.201
CD58	-0.5953
CD59	1.323
CD5L	-0.6638
CD6	-2.211
CD63	3.043
CD68	0.03377
CD69	-1.737
CD7	-2.21
CD70	-1.491
CD72	-2.383
CD74	-0.182
CD79A	-1.799
CD79B	-1.867
CD80	-2.094
CD81	0.7015
CD82	1.621
CD83	-2.303
CD84	-0.858
CD86	-1.769
CD8A	-2.183
CD8B	-1.987
CD9	2.427
CD93	-1.868
CD96	-1.38
CD99	0.7972
CD99L2	-2.196
CDA	0.4336
CDADC1	-1.75
CDAN1	-0.4917
CDC123	4.146
CDC14A	-0.06541
CDC14B	0.6418
CDC16	1.24
CDC20	2.382
CDC20B	-0.7171
CDC23	6.815
CDC25A	-0.2361
CDC25B	2.086
CDC25C	2.745
CDC26	0.7124
CDC27	2.248
CDC34	1.227
CDC37	2.195
CDC37L1	-2.054
CDC40	-1.086
CDC42	1.396
CDC42BPA	5.929
CDC42BPB	5.821
CDC42BPG	1.424
CDC42EP1	2.157
CDC42EP2	4.615
CDC42EP3	0.5641
CDC42EP4	0.966
CDC42EP5	5.377
CDC42SE1	4.737
CDC42SE2	1.641
CDC45	1.438
CDC5L	-2.164
CDC6	3.595
CDC7	1.196
CDC73	4.031
CDCA2	2.182
CDCA3	1.113
CDCA4	6.039
CDCA5	4.603
CDCA7	0.173
CDCA7L	2.232
CDCA8	2.338
CDCP1	5.447
CDCP2	-1.045
CDH1	8.195
CDH10	-1.114
CDH11	-0.1979
CDH12	-1.23
CDH13	-0.8828
CDH15	-1.355
CDH16	-0.7555
CDH17	-0.1117
CDH18	-0.3177
CDH19	-0.7662
CDH2	-1.041
CDH20	-1.158
CDH22	-1.398
CDH23	0.07815
CDH24	0.5934
CDH26	-1.608
CDH3	0.8327
CDH4	-1.118
CDH5	-1.45
CDH6	0.105
CDH7	-0.4071
CDH8	-0.8603
CDH9	-0.2142
CDHR1	-0.8807
CDHR2	1.155
CDHR3	-0.03629
CDHR4	-0.6863
CDHR5	-0.9042
CDIPT	2.824
CDK1	4.994
CDK10	4.047
CDK11A	0.4547
CDK12	0.3378
CDK13	1.096
CDK14	4.662
CDK15	-1.027
CDK16	1.279
CDK17	-0.2706
CDK18	4.153
CDK19	-1.81
CDK2	5.613
CDK20	-2.364
CDK2AP1	1.602
CDK2AP2	10.4
CDK3	-0.08794
CDK4	3.006
CDK5	-1.514
CDK5R1	-1.226
CDK5R2	-1.486
CDK5RAP1	2.683
CDK5RAP2	0.7295
CDK5RAP3	6.104
CDK6	3.673
CDK7	3.933
CDK8	0.7827
CDK9	0.8622
CDKAL1	-0.7412
CDKL1	-0.6617
CDKL2	-2.004
CDKL3	-2.218
CDKL4	0.8475
CDKL5	0.3072
CDKN1A	1.911
CDKN1B	0.1459
CDKN1C	-2.256
CDKN2A	-0.7138
CDKN2AIP	2.085
CDKN2AIPNL	0.8786
CDKN2B	-1.495
CDKN2C	-0.1948
CDKN2D	-1.036
CDKN3	1.767
CDNF	-1.989
CDO1	-0.7652
CDON	-0.08116
CDR1	0.5367
CDR2L	-0.8197
CDRT1	1.27
CDRT15	-0.4444
CDS1	-0.5217
CDS2	-0.4053
CDSN	-1.403
CDT1	1.013
CDV3	0.7483
CDX1	-0.4646
CDX2	-0.5961
CDX4	-0.06608
CDY1	-0.1023
CDY1B	-0.06608
CDY2B	-0.1426
CDYL	1.404
CDYL2	-1.645
CEACAM1	6.94
CEACAM16	-0.6444
CEACAM19	-0.9814
CEACAM21	-2.073
CEACAM3	-1.07
CEACAM4	-1.659
CEACAM5	7.25
CEACAM6	7.661
CEACAM7	-0.7628
CEACAM8	-0.6276
CEBPA	-0.7387
CEBPB	-0.6398
CEBPD	-1.561
CEBPE	-1.087
CEBPG	1.812
CEBPZ	2.051
CEL	-1.092
CELA1	-0.442
CELA2A	-0.9174
CELA2B	-0.8613
CELA3A	-1.079
CELA3B	-0.9752
CELF1	2.423
CELF2	-1.653
CELF3	-1.389
CELF4	-1.684
CELF5	-1.614
CELF6	-2.253
CELSR1	0.2234
CELSR2	-1.409
CELSR3	-2.192
CEMP1	-0.8608
CEND1	-1.523
CENPA	2.44
CENPB	0.6274
CENPBD1	-1.553
CENPE	-0.1484
CENPF	4.242
CENPH	-1.205
CENPI	5.083
CENPJ	1.01
CENPK	7.684
CENPL	2.938
CENPM	1.749
CENPN	1.411
CENPO	4.492
CENPP	-0.04263
CENPQ	-1.722
CENPT	2.874
CENPV	6.339
CENPW	1.503
CEP120	1.238
CEP135	0.4646
CEP152	3.258
CEP164	2.491
CEP170	1.116
CEP192	2.343
CEP250	1.702
CEP290	1.936
CEP350	3.406
CEP55	4.189
CEP57	1.071
CEP63	1.611
CEP68	-1.246
CEP70	1.192
CEP72	7.599
CEP76	0.03996
CEP78	-0.4831
CEP97	0.08707
CEPT1	1.993
CER1	-0.5553
CERCAM	-0.6367
CERK	-0.08133
CERKL	-1.913
CES1	-0.1374
CES2	2.376
CES3	6.705
CETN1	-0.1268
CETN2	2.836
CETN3	3.862
CETP	-1.551
CFB	0.449
CFC1B	-1.277
CFD	-1.869
CFDP1	3.035
CFH	-0.1042
CFHR1	-0.1658
CFHR2	-0.2333
CFHR3	-0.5652
CFHR4	-0.3779
CFHR5	-0.04924
CFI	-0.4619
CFL1	8.164
CFL2	-0.1203
CFLAR	3.842
CFP	-0.652
CFTR	-0.749
CGA	-0.6871
CGB1	-0.6298
CGB2	-0.8072
CGB5	-0.1675
CGB7	-1.242
CGB8	-0.5189
CGGBP1	5.415
CGN	8.192
CGNL1	-1.118
CGREF1	-2.01
CGRRF1	1.693
CH25H	-2.1
CHAC1	-0.8126
CHAC2	-0.558
CHAD	0.7224
CHADL	-1.833
CHAF1A	1.374
CHAF1B	0.01174
CHAT	-0.687
CHCHD1	4.624
CHCHD10	3.181
CHCHD2	3.57
CHCHD3	1.866
CHCHD4	0.2152
CHCHD5	6.8
CHCHD6	-0.3335
CHCHD7	3.474
CHD1	1.332
CHD1L	3.951
CHD2	1.389
CHD3	2.021
CHD4	1.21
CHD5	-1.207
CHD6	0.8704
CHD7	2.158
CHD8	2.464
CHD9	2.541
CHDH	-1.864
CHEK1	3.687
CHEK2	4.459
CHERP	-0.1115
CHFR	0.8718
CHGA	-1.475
CHGB	-1.538
CHI3L1	-0.182
CHI3L2	-0.8388
CHIA	-0.3463
CHIC1	-1.121
CHIC2	-0.6457
CHID1	2.366
CHIT1	-1.486
